idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
47,planet26_00764_1250.fits,1,1,1-A,0.04664077,-0.025725426,0.036416285,0.0023776768,0.009565901,-0.03741322,-0.08977862,0.04255017,-0.019674044,0.0005572343,-0.010721836,-0.007304346,0.04106103,0.053589508,0.0057828687,0.025639877,0.018038798,-0.026855133,0.027155312,0.03568741,0.033834398,0.015918892,-0.051995926,0.033719756,0.027980037,0.0152824,-0.06003174,0.026874265,0.01297543,-0.0023295255,-0.06747402,-0.10754126,0.011037723,-0.046801418,-0.06001006,0.05149389,0.040458374,0.020003885,-0.031339675,0.0040266844,0.016120642,0.037928686,5.4041855e-05,0.009952826,-0.076768234,-0.014154879,-0.018629262,0.030914849,0.095324814,0.0054066237,0.008888258,-0.014919785,0.042956177,0.014757449,0.04791216,0.0012532873,0.0014593848,-0.025552442,0.055675257,0.034835074,-0.026505465,-0.0080120675,0.049195386,-0.014645996,0.0621236,-0.041798532,-0.027989868,-0.011449574,-0.038880605,-0.039832313,0.04442557,-0.024817435,0.06867125,0.017106019,0.008312246,0.008097862,0.0069327345,-0.028607171,0.013266894,0.0118398145,0.017902784,0.02751942,0.0005393997,-0.014460273,-0.005082275,-0.0368338,-0.024839126,-0.04011986,0.064962886,-0.012430545,-0.06628329,0.004645746,-0.0361706,-0.00043165404,0.036603145,0.018607602,0.069130495,-0.00072920695,0.014141065,0.036692914,0.017536443,-0.010496019,-0.020387584,-0.009857126,-0.053801112,0.005469581,0.057511315,-0.048396915,0.011922254,0.0010598185,0.012722226,-0.032787062,0.05532793,-0.053783827,0.0038865353,0.0011595321,0.018302754,0.05115535,-0.03210056,-0.017262585,0.05496372,-0.0066076657,0.015361991,-0.00116217,0.006553274,0.033718497,-0.008862723,0.077927165
48,planet26_00912_1250.fits,1,1,1-A,0.03422184,-0.015179763,0.04593046,0.021774057,0.02333307,-0.02038609,-0.042245694,0.048074782,0.00039084814,0.0055302326,-0.0028036851,-0.007584939,0.022807553,0.019587632,-0.0035902704,0.021012666,-0.011746775,-0.0024361266,0.0022916645,0.019179104,0.01295709,0.0034432895,-0.013827705,0.002969889,-0.00906116,-0.001358293,-0.052508365,0.005723926,0.026199851,0.019958913,-0.023912622,-0.056856178,-0.0043153465,-0.015073158,-0.025902234,0.022205379,0.025743937,0.016524423,-0.006773415,-0.0071500437,0.015096322,0.011169845,0.019758727,0.032036453,-0.049002867,-0.0019577881,-0.016518632,0.0053482186,0.03549727,0.011280768,0.030911017,-0.01216876,0.0018357979,0.019355364,0.0073413188,-0.03423075,0.00625669,-0.012741638,0.02076605,0.01536038,-0.013908368,-0.015374882,0.02489506,-0.025420815,0.041496072,-0.0075668152,-0.018460888,0.009316947,-0.0292764,0.0002399513,0.037688572,-0.0016849488,0.038351975,0.010433796,0.0038351566,0.009163953,0.008405155,0.0042933533,0.0024410759,0.020603882,0.01669251,0.02213597,-0.005595877,-0.011300171,-0.019828245,-0.01839008,0.0030648233,0.0004247059,0.03818103,0.013677094,-0.035267267,0.0007891618,-0.005925158,0.009085666,0.009933324,-0.0047332924,0.03746456,0.02529914,0.022580989,0.027127368,0.00025104277,0.010823247,-0.02226796,0.012839476,-0.016764065,-0.026258456,0.022705223,-0.016823461,0.00623258,-0.0064058327,-0.016283363,-0.015308024,0.018569525,-0.004517798,-0.0067994366,-0.0023076157,0.00069807004,0.008632487,-0.0121599985,-0.006518072,0.017668383,-0.024796251,0.026804985,-0.02118129,0.00046348525,0.0012956206,0.010248626,0.023143025
49,planet27_00976_1250.fits,2,2,2-B,0.07295581,-0.013757294,0.005376525,0.019526962,0.0142859435,-0.01735419,-0.053134788,0.02654459,-0.008195881,0.019801017,0.015704121,-0.0136136785,-0.019317783,0.027518893,0.014764674,0.020530868,-0.0074260156,-0.021990076,0.039236143,0.04213836,-0.015771894,-0.0077216346,-0.032068953,-0.0005521402,-0.006655593,0.0010406785,-0.035172373,0.0037390352,0.01608978,-0.053776775,-0.045944307,-0.03715056,0.008844195,0.0014170446,-0.0030103987,0.0025606384,0.0307691,0.003386953,0.022684937,0.0009577647,0.02395906,-0.0008228943,0.0068158517,0.020502035,-0.07226676,0.0020011468,0.02881973,-0.027951332,0.04491132,0.0076132147,0.046738934,-0.01417075,0.023676554,-0.007671752,0.05288778,-0.01777396,-0.0105488505,-0.005422485,0.029886886,0.009107858,-0.033172064,0.011182958,0.02015007,-0.03411928,0.021019613,0.0025540087,-0.014574814,-0.0231588,-0.008613036,0.0016378562,0.02147858,-0.013820082,0.040445715,0.01585811,0.005513739,-0.0053271307,0.03221147,-0.010605081,0.012011081,0.040543225,-0.0019688793,0.021380773,-0.011155139,-0.0032682526,-0.031049378,0.0029009078,0.00068559917,-0.005257414,0.042058,-0.009250287,0.01197459,-0.011947038,-0.019731497,-0.0043204273,0.029917842,0.03830056,0.026012683,0.0413225,0.0034122306,0.009536201,0.0044799214,-0.0030196086,-0.0013640616,-0.014574446,-0.0066792695,-0.009531007,0.031931832,-0.0139582185,0.034623846,0.00317134,-0.017921768,-0.035523824,0.06157063,-0.026235295,0.0045068176,-0.015444013,0.013252701,0.0051258625,-0.012766124,-0.0034044483,0.024848834,-0.014539882,0.029000979,-0.014690185,-0.053655848,-0.011847473,0.0042776554,0.031632327
50,planet28_00612_1250.fits,1,1,1-B,-0.026664425,0.025976144,0.0045739785,-0.0022174334,-0.006410268,0.016840732,0.06111007,-0.009827742,0.0147177605,0.0068423087,0.030534819,-0.028412603,0.0032127858,-0.005528671,-0.0067412555,-0.001787696,0.004275151,0.0057182936,-0.0075439047,-0.010017177,-0.023070391,-0.021656793,0.008770193,-0.023227243,-0.032653376,-0.0060490295,0.056563508,-0.017354397,-0.002169788,-0.004305348,0.03248551,0.042569965,-0.046552375,0.02314121,-0.023638666,0.008125594,-0.019593589,-0.035492886,3.9465725e-05,0.0044362107,-0.0008089002,-0.0021687988,-0.0039727045,-0.012422059,0.04876875,-0.020056996,0.008126803,0.0053743403,-0.027258184,0.0072214436,-0.037264034,0.036377918,-0.007931491,-0.0021179616,-0.011327623,-0.0023211571,-0.024703545,-0.007650491,-0.028006427,-0.0139230285,0.022235952,0.010859229,-0.005215262,0.0010928563,-0.04358014,0.0024939384,0.006965232,0.024834318,0.014677114,-0.001693873,-0.030594455,0.007706903,-0.019976536,0.02078024,-0.015638249,-0.01903171,0.00870589,0.027283423,0.02520787,-0.00077958824,0.011918824,0.0060249707,0.0056676636,-0.00010774436,0.017011471,0.01261309,-0.024734639,0.00032118103,-0.050126836,0.014076818,0.02812012,0.015537165,0.016280659,-0.026825741,0.0056710797,0.029199272,-0.010371033,0.0066881776,-0.014476818,0.017039664,0.0070894146,0.0017355112,-0.0028259903,-0.009674929,-0.00015046634,0.0012512554,-0.018314723,0.01497055,-0.033397086,-0.030223193,0.011492066,-0.011134839,-0.050449487,-0.00028678076,-0.0052749603,0.0072360234,-0.018576657,-0.0013700565,0.015503091,-0.013681568,-0.015397707,-0.0074695963,-0.010316576,0.0020896257,-0.0052716867,-0.017932585,0.035225518,-0.052277505
51,planet28_00914_1250.fits,1,1,1-B,-0.019479174,0.025016237,0.011004276,0.004393954,-0.0061934097,0.01367663,0.050100293,-0.021989005,0.012642103,0.01834783,0.029000409,-0.02980142,7.685265e-05,0.0009252578,-0.0071717035,-0.0028013382,0.004519095,0.0058688363,-0.009951649,-0.0063332785,-0.031606417,-0.015946746,0.0062037287,-0.029588738,-0.05018574,-0.003678266,0.055335615,-0.019264422,-0.001073624,-0.009092403,0.025266444,0.03549942,-0.044381004,0.023954732,-0.024664057,-0.0014178887,-0.033977866,-0.04114254,-0.0068365997,0.0062800767,-0.006407492,-0.003944937,-0.007761636,-0.0137465745,0.036461815,-0.019822806,0.011052821,0.0022797638,-0.025660235,0.0029134806,-0.043007735,0.025499854,-0.0012604184,-0.00858195,-0.0155464625,0.0010085725,-0.021165436,-0.0021828143,-0.02295819,-0.017320553,0.018523913,0.010587031,-0.01664634,0.0014857105,-0.04532098,-0.0083423685,0.0057557123,0.022464443,0.011950818,0.004219763,-0.024922008,-0.00413418,-0.018550051,0.021848183,-0.010379365,-0.022151638,0.004331285,0.016991206,0.036037263,0.0030747424,0.0063589755,0.0020091683,0.00971285,0.0045854407,0.005679518,0.013707286,-0.020855308,-0.0025887717,-0.05262097,0.014770251,0.022537049,0.016238645,0.015933655,-0.022982977,0.005111644,0.033665843,-0.0052877343,0.012101827,-0.005889955,0.009612279,0.0015673536,0.0021881713,-0.00836052,-0.0045430884,0.016723065,0.0050545586,-0.009906432,0.005819829,-0.03154877,-0.023915814,0.009364182,-0.004430565,-0.030737534,-0.009137608,-0.0050622183,0.012150655,-0.0077857245,-0.0027213478,0.014941878,-0.016078098,-0.0055677276,-0.015225268,-0.008027712,0.018328028,-0.0072328434,-0.014741042,0.029481227,-0.056035995
52,planet29_00518_1250.fits,1,1,1-C,0.12254664,-0.042080685,0.021144843,0.0525759,0.044313855,-0.11104514,-0.13737793,0.0149138095,-0.057675935,0.016662814,-0.051983424,-0.056505665,-0.0231739,0.06440713,-0.0026400518,-0.024124209,0.03545144,-0.074016616,-0.008347245,0.046051443,0.05203596,0.011367608,0.005150209,0.038984798,0.018954573,0.023457132,-0.12203525,0.036930922,0.094721414,-0.012142095,-0.114587955,-0.20125219,0.08487024,-0.102654226,-0.06281717,0.025779342,0.07529729,0.0056218724,-0.045722723,-0.031495534,-0.018768676,0.12903397,-4.4738874e-05,0.058663752,-0.09998272,0.067554824,-0.060764454,0.033114698,0.10087007,0.015431619,0.017635664,-0.09081001,0.075706355,0.031236505,0.07785439,0.043640085,0.04179748,-0.080771,0.06849827,0.051640343,-0.05441613,-0.026312774,0.10250222,0.004421473,0.07358857,-0.034787036,-0.049184576,-0.04448935,-0.06564967,-0.07104159,0.09501003,-0.071960896,0.11335959,-0.008307486,0.03475885,-0.042854823,0.004653753,-0.03908367,-0.016628485,-0.0281519,0.016432565,0.037372768,0.014832536,-0.024857089,-0.061271273,-0.09878245,-0.03207242,-0.08413897,0.0643454,-0.008956168,-0.13573065,0.029826306,-0.120352924,-0.04955507,0.03704442,0.033815783,0.077878505,0.015703907,0.11265561,-0.0067934617,0.08182936,0.002309273,-0.05465783,0.060247153,-0.036041975,-0.027017405,0.13108344,-0.118977144,0.032504037,0.051408913,0.02920287,-0.04730276,0.1388992,-0.0443457,0.005046167,-0.013140139,0.007392968,0.114040345,-0.02111396,0.005644591,0.13162343,0.019504659,0.047959246,0.024000064,0.006770928,0.05316847,-0.0057448656,0.12258249
53,planet2_00154_1250.fits,2,2,2-B,0.035343487,-0.027112558,0.033995032,-0.0071402425,0.008726154,-0.017370598,-0.043969788,0.021432316,-0.025811026,-0.0068229716,-0.0039554667,0.0073903557,0.025861088,0.018997252,0.0020130873,0.023356369,-0.0031271433,0.009986852,0.017693205,-0.0034717042,0.016157225,0.015200291,0.012652942,0.03930443,-0.0103321755,0.01180283,-0.055621047,-0.009176686,-0.017966833,-0.0151990345,-0.016556451,-0.02590464,0.03200771,-0.009146297,0.010776033,0.050504595,0.0070423745,0.023119502,-0.019871578,-0.011364274,0.00827574,-0.009451129,0.01016347,-0.0063078217,-0.073820405,-0.007933768,-0.008916182,0.0064490642,0.031897426,0.049755782,0.023198025,0.02360751,0.060257576,0.038988844,0.0017688824,-0.013183599,0.009751258,-0.018285263,0.03727432,-0.007210486,0.00031716935,-0.01301229,0.035408143,-0.015914725,-0.0035463814,0.027875016,-0.020596825,-0.0038732565,-0.025460735,-0.028666163,0.053403735,0.004834011,0.019558873,-0.009646908,0.0024196934,-0.002570035,-0.0023130272,-0.031086557,-0.008854256,0.009358039,0.00647009,0.02326332,-0.0033932687,-0.007016772,-0.023934318,-0.009020158,-0.03453472,-0.014917392,0.04428473,-0.017438171,-0.014768037,-0.0048983637,-0.035853907,-0.014549445,-0.00997529,-0.0012328327,0.008877963,0.044725165,0.020167667,0.045796767,-0.0061572837,0.0064640986,-0.0015528183,0.024411526,-0.023532089,0.021216882,0.05153575,-0.01800837,0.022400262,-0.0050418903,-0.002998015,0.016116485,0.05052376,-0.014504317,0.017702984,0.0001051618,-0.011699857,0.016085818,-0.022495456,0.03755449,0.01160535,-0.0016989205,0.025148714,-0.051537372,-0.0075405487,-0.011100655,0.013205722,0.04470167
54,planet2_00308_1250.fits,3,2,2-A,-0.027730752,0.04306033,0.003753718,0.0027802754,0.0032894677,0.009209178,0.046297282,0.033327557,0.007308428,0.02141859,0.04305764,-0.013335854,-0.016203707,-0.0037498414,0.005981032,-0.006759722,-0.014617506,-0.0098874075,-0.012027985,0.016006913,-0.016545128,-0.016713336,0.001318852,-0.0005669687,-0.023196723,-0.0004635118,0.04815374,-0.06316699,-0.010109393,-0.047519285,0.025863087,0.05663111,-0.043249626,-0.009420922,-0.03318489,0.038520936,0.010456659,-0.022546869,0.009060649,-0.0054413537,0.022787374,0.0009987988,0.05213492,0.033556323,0.004553506,-0.011652387,-0.0060990453,0.011047335,-0.03362431,0.021601042,-0.024017628,0.055953704,-0.009430723,0.033675805,-0.014118415,-0.030859394,-0.023027526,-0.013986196,-0.010016527,0.007030183,0.012704872,0.03720542,0.012338023,-0.018622672,-0.05169234,0.030539704,-0.017800927,0.004021364,0.014936334,-0.00717094,0.007347279,0.044449504,-0.021416249,-0.015293089,-0.00455031,-0.005195329,0.033942945,0.010638443,0.022693649,-0.0021751118,0.017224787,-0.0070204213,-0.0012107599,-0.034074727,0.018517442,-0.020600265,-0.06265349,-0.0031941892,-0.027311327,0.031773437,0.025602575,0.013914801,-0.0026771287,-0.04667776,-0.019219803,0.00553884,-0.02879551,0.048731275,-0.014630881,0.060979903,0.005889265,0.010678015,0.0008288156,-0.015297882,-0.0042839786,-0.005812969,-0.028043378,0.00089627877,0.023537166,-0.059090853,0.026121547,0.0046087448,-0.05152567,-0.009383645,0.0071992674,-0.026171794,-0.019411882,0.010309969,0.0034558198,0.007818801,-0.012541035,0.014926898,-0.001951484,-0.05808265,0.011715366,-0.026645768,0.057964332,-0.021265823
55,planet2_00548_1250.fits,3,2,2-A,0.016972601,-0.010373553,0.0030439626,-0.0059756795,-0.004053577,-0.024118677,0.029018883,0.027187845,-0.007734512,0.013984287,0.026718192,-0.019869696,-0.0032891734,0.040558733,0.0012856759,-0.008977875,0.006624428,-0.027094726,0.016587712,0.036700286,-0.036298312,0.0031811148,-0.03181818,-0.018217279,-0.046331376,-0.036884636,0.03240293,-0.035829477,0.028298393,-0.049413923,-0.008806029,0.019532036,-0.013419038,-0.02161806,-0.053402707,0.008753655,-0.020621303,-0.06647721,0.004940197,0.0011931816,0.016544757,0.018782526,0.004054689,-0.0043805,-0.00057375245,-0.029506318,0.013566999,0.02452028,0.0077147037,6.618071e-05,-0.019332826,-0.0015039111,0.004457199,-0.0005659405,-0.019070994,-0.017325856,-0.02246284,0.011620756,0.0039484166,0.012050906,-0.0059989095,0.009025816,-0.0022728052,-0.013349891,-0.058735263,-0.016367357,-0.013507553,0.012062218,0.011981971,-0.03673267,0.01193634,0.010042142,-0.023019774,0.004413792,-0.00703316,-0.0011481596,0.037048467,-0.009963147,0.031476956,0.007629191,0.0074003153,0.013628531,0.021727327,-0.02478163,-0.018347096,0.0013564099,-0.044558343,-0.026258707,-0.031902872,0.033417586,0.020518702,0.036316913,-0.0038699405,-0.04008361,0.024386128,0.06485061,0.029794594,0.03392192,0.014231428,0.022364222,0.008483804,2.2516586e-05,0.0044644307,-0.027305864,0.015883902,-0.0069961697,0.0047589135,0.0065260697,0.0011268444,-0.03237748,0.03768529,-0.011406351,-0.0074718473,-0.015188286,0.016459182,-0.00021459477,-0.0049338546,0.046203908,0.0035286315,-0.01554521,0.05234404,-0.014176459,0.011433566,0.012726093,0.010312155,0.0014103074,0.05141538,-0.027179323
56,planet2_00708_1250.fits,3,2,2-A,0.018804686,-0.009897349,-0.00071127154,-0.0046784123,-0.006110507,-0.026378963,0.022392265,0.034806542,-0.009312236,0.017205786,0.025996935,-0.01826673,-0.0034253998,0.048208393,0.0036002658,-0.0155446865,-0.005472303,-0.03674991,0.009672706,0.03510684,-0.037558798,0.0015091673,-0.03604832,-0.018191738,-0.05269445,-0.036188617,0.038672242,-0.03551371,0.03258292,-0.050232876,-0.0053277593,0.014403719,-0.014402583,-0.024203138,-0.06532341,0.030382238,-0.012033258,-0.0579876,-0.00021500513,0.0045775035,0.019886993,0.024423003,0.023950607,0.004599327,-0.0053026397,-0.039938908,0.007968463,0.023213418,0.012336735,0.005590954,-0.015620023,-0.0047407253,0.0052456586,0.0011440292,-0.010615275,-0.021926306,-0.02545443,-0.00440937,0.010532901,0.010280728,0.0015021544,0.020855254,-0.004724591,-0.026476283,-0.055434242,-0.015966978,-0.019327428,0.010072798,0.01768484,-0.023049664,0.033039648,0.019085754,-0.025065472,-0.013240636,-0.005731629,-0.003189369,0.035143815,-0.0037782732,0.03625648,0.0060303523,0.018426642,0.02011405,0.023642197,-0.02541238,-0.019114513,-0.011599341,-0.050867338,-0.016765764,-0.026961567,0.031236019,0.01928984,0.028582864,-0.0015347255,-0.04193497,0.017659046,0.05990897,0.032373022,0.038452428,0.017019544,0.021895781,0.0011315123,-0.0064686304,0.008486753,-0.023529887,0.020720864,-0.014030823,0.0034508933,0.009058034,0.0054903356,-0.050035138,0.039420977,-0.012865411,-0.0018279366,-0.0060775266,0.026528552,-0.0199896,-0.009668635,0.055661693,-0.008878395,-0.018401282,0.05785548,-0.021445077,0.011130568,0.0053409445,0.015557583,-0.0028931918,0.06771384,-0.022734303
57,planet30_00166_1250.fits,2,2,2-B,0.0036963888,-0.009725892,0.022676004,0.028813314,-0.0028907312,-0.009524994,-0.036746096,0.022328727,-0.006373225,-0.016545737,-0.015523819,0.0028953385,0.0074344687,0.016696556,0.017330918,-0.0121403225,-0.011268169,-0.012023577,0.0076327473,-0.00979921,-0.000861831,0.027245224,0.01495266,0.025219632,-0.031923175,0.013938779,-0.02833217,0.019470392,0.015140193,-0.0032198597,-0.010732671,-0.046993457,0.0016099215,-0.009028844,0.01714857,-0.009091066,0.012596964,0.010265413,-0.009647498,-0.009634245,-0.017398162,0.012575958,0.01254237,-0.01422441,-0.020481233,0.010536821,-0.035249174,-0.010217389,0.018201865,0.011571354,0.0057237595,-0.01812322,0.011093581,-0.0053778635,0.015701193,-0.004648783,0.020865278,-0.03542266,0.01992677,0.024415378,0.006163746,-0.0014928584,0.01195028,0.012171626,0.030225849,-0.028983802,0.018246198,-0.009356171,-0.020752063,-0.01343365,-0.003628526,-0.0038483813,0.010730013,-0.020490017,0.024663556,-0.022202004,0.006493177,0.0066255108,-0.012286468,-7.4440613e-06,0.017718608,0.005593029,-0.01529831,-0.011155559,0.00040252507,0.0032709334,-0.006399583,0.005517389,0.0051459763,-0.01562437,0.002617972,-0.022937583,-0.01124178,-0.024797224,-0.0038418844,0.003489552,0.0113336295,0.00900653,0.02842781,-0.0033271536,0.0035905866,0.0040191915,0.011077445,0.017698357,-0.009715166,-0.008942787,0.0062643555,-0.015568662,0.0114147905,0.024828427,0.0026587555,0.0006013606,0.021626603,0.008242009,-0.018674454,0.0051659285,-0.010308391,-0.020580843,0.023395553,-0.0069033117,0.005897278,-0.0023234803,-0.0068944003,-0.045409895,-0.009213589,0.029836217,0.022790104,0.01230439
58,planet30_00510_1250.fits,2,2,2-A,-0.08028164,0.02580534,-0.046008073,-0.02421011,0.014793426,0.044893295,0.0481437,-0.020051593,0.0034403699,-0.011859971,-0.03287344,0.005365623,0.01813809,-0.03555435,-0.007059239,-0.012593035,0.028801244,0.03927142,-0.023217188,-0.05402881,-0.0028151143,-0.004467642,0.035044815,0.025227219,-0.0016993403,0.026713086,0.0037360825,0.034143563,-0.0045661684,0.029561952,0.037795883,0.04287091,-0.04792846,0.025513643,0.018714998,0.0514238,-0.019690655,0.018636871,0.002288187,0.005814896,-0.05155487,-0.020301457,0.013954827,-0.038371786,0.063971445,-0.010248902,-0.013609741,0.013656181,-0.038137745,0.03994451,-0.020337619,0.048688598,-0.0035539176,-0.01363933,-0.027137313,-0.00015631272,-0.029194815,-0.021622257,-0.017046481,-0.005359676,0.063303076,-0.0016432353,-0.026562799,0.03200631,-0.05551982,0.026064085,0.031209752,0.027801646,0.03447722,0.037899334,-0.03881251,0.042181205,-0.018904516,-0.0004427256,-0.010537488,-0.014683527,-0.017263899,0.024857018,-0.05206897,-0.0107279755,0.011236507,-0.011134004,-0.012970758,0.0049511637,0.04567586,0.025108693,-0.0146886585,-0.0077556274,-0.036548883,0.005897766,0.024858966,-0.011612413,0.013243239,-0.024061434,-0.04722601,-0.036667936,-0.046216443,-0.019770483,-0.03888199,-0.0270197,-0.016907198,0.030986853,0.034000203,0.01083618,0.020905362,0.013175674,-0.02498709,-0.0016339365,-0.030031184,-0.021735027,-0.0027554268,-0.021531785,-0.09265655,0.022467336,-0.0168598,-0.022358999,-0.061482146,-0.056863505,0.023404442,-0.0022412846,-0.041214064,-0.0060987575,-0.036083207,-0.039690997,0.012672804,0.028671863,0.00036429474,-0.041557204
59,planet31_00214_1250.fits,1,1,1-A,0.019616844,-0.0048592268,-0.012293281,0.014698797,-0.0021999357,-0.026014645,-0.022508081,0.038152352,-0.013519004,-0.007574085,0.00538503,-0.015091702,-0.021830402,0.024513783,0.022977967,-0.02366075,0.0063923714,-0.008243094,-0.0038779564,-0.020386865,0.013166397,0.021210743,0.01010928,0.01015195,-0.02121581,0.0207824,-0.028156416,0.0113171525,-0.0006878665,-0.019106023,-0.027430689,-0.054424554,-0.0065898187,-0.020723905,-0.013028034,-0.0018740828,0.013021963,0.0012764158,0.0017166361,0.0028617997,-0.033374928,0.023851572,-0.0016701883,-0.011557849,-0.020664103,0.002454116,-0.018390363,0.0022798774,0.013086798,-0.010315223,0.0020113066,-0.015444345,0.03965988,-0.015991706,0.017171767,0.0027704244,-0.0041794074,-0.036324598,0.020274157,-0.003284356,-0.0072489735,0.014085218,0.031192277,0.013648797,0.01048742,-0.017479692,-0.013749356,-0.01430821,-0.042852603,0.005516194,0.027198138,0.0038661808,0.037729427,-0.0054134643,0.003777396,-0.010851089,0.0010163113,-0.013690401,-0.02144878,-0.0062943962,0.014104508,-0.0029820856,0.00936456,-0.004552703,-0.021498732,-0.022407345,0.004390374,-0.007013108,-0.0009804908,-0.019942768,-0.003066917,-0.033134386,-0.016303876,-0.017402587,-0.0041446397,-0.028165236,0.0015107254,0.04350522,0.048641514,0.015059046,0.018762853,-0.0031619617,-0.030341106,-0.0071862135,-0.021382827,0.010602448,0.01917969,-0.022135936,0.019737013,0.016737897,0.016705016,0.0004895516,0.045432173,0.010967383,-0.011230823,0.016417434,0.007072835,-0.005003431,0.0043255566,-0.0023765047,0.017510999,-0.028106831,-0.0011670431,-0.019255418,-0.021999069,0.018788135,0.03117297,0.029933637
